sequence,state
25968,0.95211184
25969,0.9995649
25970,9.19129e-05
25971,0.69037277
25972,0.88770026
25973,0.964056
25974,0.4456861
25975,9.058083e-05
25976,0.99727523
25977,0.0045838356
25978,0.009594142
25979,0.2454451
25980,0.9999815
25981,0.71862423
25982,0.9740503
25983,0.3818873
25984,0.012525111
25985,0.8737378
25986,5.112168e-07
25987,0.00418064
25988,0.9088978
25989,0.10061458
25990,0.03576088
25991,0.02957192
25992,0.0035610497
25993,0.9486259
25994,0.22349131
25995,0.52963555
25996,0.5416381
25997,0.3784508
25998,0.99918234
25999,0.008981079
26000,0.5434929
26001,0.0072060227
26002,0.21917099
26003,0.97758317
26004,0.0029268563
26005,0.8806323
26006,0.013612598
26007,0.9782412
26008,0.004139602
26009,0.82081825
26010,0.5323347
26011,0.0029552877
26012,0.8129822
26013,0.76305413
26014,0.58695656
26015,0.99997556
26016,0.8854886
26017,0.9503356
26018,0.7655416
26019,0.059706002
26020,0.6859127
26021,0.7492394
26022,0.99354184
26023,0.004326761
26024,0.8775313
26025,0.3147608
26026,0.99970824
26027,0.4924729
26028,0.4248284
26029,1.0
26030,0.0011166632
26031,0.084435165
26032,0.99985754
26033,0.020777404
26034,1.0
26035,0.50017184
26036,0.0015415251
26037,0.04128614
26038,0.49016437
26039,0.02180764
26040,0.017819792
26041,0.9999948
26042,0.42008784
26043,0.9999994
26044,0.004907906
26045,0.7697965
26046,0.9984
26047,0.70848286
26048,0.9943296
26049,0.9997794
26050,0.00015282631
26051,0.08847445
26052,0.0028134584
26053,0.0004994869
26054,0.0020175576
26055,0.989934
26056,0.009034961
26057,0.17136592
26058,0.9994208
26059,0.41974854
26060,0.44172934
26061,0.54885465
26062,0.0037740767
26063,0.83161855
26064,0.12811425
26065,0.042355955
26066,0.18683386
26067,0.89996505
26068,0.88912183
26069,0.86130416
26070,0.019628346
26071,0.71308225
26072,0.9420197
26073,0.896665
26074,0.99999785
26075,0.40054172
26076,0.53081495
26077,0.90262794
26078,0.009812921
26079,0.0005617738
26080,1.0
26081,0.40222627
26082,0.19916528
26083,0.8648353
26084,0.9998697
26085,0.64890957
26086,0.9936449
26087,0.011736989
26088,0.0037132204
26089,0.06563872
26090,0.1767143
26091,0.99957436
26092,0.0042167604
26093,0.001221627
26094,7.66426e-05
26095,0.61133474
26096,0.98668075
26097,0.47585315
26098,0.007350713
26099,0.8515145
26100,0.98716056
26101,0.99881285
26102,0.00075501204
26103,0.005841881
26104,0.9997169
26105,0.50264627
26106,0.9977697
26107,0.08529636
26108,0.0029761791
26109,0.06086746
26110,0.9877938
26111,0.6471907
26112,0.20902932
26113,0.00039866567
26114,1.0
26115,0.8419985
26116,0.29786175
26117,0.003773719
26118,0.5418133
26119,0.7544385
26120,0.28541142
26121,0.015810072
26122,0.9170953
26123,0.2532463
26124,0.5673871
26125,0.0859544
26126,0.9996467
26127,0.11336866
26128,0.86213803
26129,0.9478809
26130,0.91088223
26131,0.10311198
26132,0.99229634
26133,0.14562854
26134,0.00071179867
26135,0.082111984
26136,0.81430113
26137,0.8808931
26138,0.7583107
26139,0.9997791
26140,0.97628653
26141,0.042398423
26142,0.03070879
26143,0.00022026896
26144,0.09097499
26145,0.32967833
26146,0.02208674
26147,0.83557117
26148,0.03015542
26149,0.006595671
26150,0.009390593
26151,0.05017668
26152,0.40227517
26153,0.99995357
26154,0.23748624
26155,0.025548905
26156,0.06769249
26157,0.36788133
26158,0.3765011
26159,0.06733957
26160,0.00017681718
26161,0.014031321
26162,0.29381657
26163,0.92777705
26164,1.0
26165,0.316952
26166,0.99293804
26167,0.58529866
26168,0.083408654
26169,0.9687549
26170,0.009365827
26171,0.8476076
26172,0.68742365
26173,0.9999831
26174,0.0017915964
26175,0.3135087
26176,0.9999906
26177,0.019956648
26178,0.7045637
26179,0.96003115
26180,0.003576994
26181,0.00076287985
26182,0.9162493
26183,0.3331703
26184,0.39475048
26185,0.02491194
26186,0.008093566
26187,0.0019111633
26188,0.996711
26189,0.006202936
26190,0.9971434
26191,0.36242712
26192,0.99965733
26193,0.0019060373
26194,0.0021386743
26195,0.97609526
26196,0.9999985
26197,0.10223639
26198,0.6147984
26199,0.016073525
26200,0.6236834
26201,0.99919486
26202,0.28052136
26203,0.33717453
26204,0.9999943
26205,0.0012309551
26206,0.009290963
26207,0.038544804
26208,0.0044106245
26209,0.9204323
26210,0.011329412
26211,0.9920312
26212,0.05466655
26213,0.5676657
26214,1.0
26215,0.35517275
26216,0.98687077
26217,0.9221804
26218,0.04241368
26219,0.9928803
26220,0.21705285
26221,0.99999833
26222,0.0018728971
26223,0.90427446
26224,0.1273281
26225,0.010994911
26226,0.95578945
26227,0.9990674
26228,0.9782932
26229,0.41836244
26230,0.9939599
26231,0.654351
26232,0.03435123
26233,0.16163304
26234,0.09046835
26235,0.9986638
26236,0.044097543
26237,0.93156064
26238,0.018624753
26239,0.69099873
26240,1.3222633e-05
26241,0.9987761
26242,0.9910183
26243,0.0017534196
26244,0.49550796
26245,0.0005605221
26246,0.20549402
26247,0.11545551
26248,0.986248
26249,0.99999917
26250,0.9919919
26251,0.95414305
26252,0.9989673
26253,0.9999919
26254,9.465321e-06
26255,0.9995127
26256,0.9923631
26257,0.13043001
26258,0.9987087
26259,0.96808153
26260,0.98336387
26261,0.12465754
26262,0.0040366054
26263,0.99442196
26264,0.2033115
26265,0.00018265843
26266,0.050058752
26267,0.7155884
26268,0.94078255
26269,0.010327488
26270,0.9981992
26271,0.55737096
26272,0.9895367
26273,0.0001527965
26274,0.46020886
26275,0.07357672
26276,0.9709634
26277,0.114728004
26278,0.004098952
26279,0.004940927
26280,0.019856244
26281,0.6955221
26282,0.0068823397
26283,0.7656992
26284,0.022913069
26285,0.3754656
26286,0.000111758985
26287,1.0
26288,0.0013048053
26289,0.6880753
26290,0.19871345
26291,0.01191777
26292,0.012342781
26293,0.1863026
26294,0.43619764
26295,0.9110303
26296,0.9958987
26297,0.88003373
26298,0.9719076
26299,0.9986752
26300,0.035294384
26301,0.07908183
26302,0.67336553
26303,0.2566133
26304,0.98859596
26305,0.69117343
26306,0.0004015863
26307,0.045671552
26308,0.9041898
26309,0.28668427
26310,0.14681193
26311,0.99998873
26312,0.7814366
26313,0.004826486
26314,0.008211434
26315,0.96760607
26316,0.8060938
26317,0.9775845
26318,0.99996316
26319,0.33832568
26320,0.11133009
26321,0.00061938167
26322,0.0006019175
26323,0.3639472
26324,0.0020362735
26325,0.0016415119
26326,0.022010118
26327,0.92553216
26328,0.99888563
26329,0.99992204
26330,0.9999994
26331,0.9675853
26332,0.98555684
26333,0.9899235
26334,0.46955112
26335,0.0010791719
26336,0.019432515
26337,0.99005115
26338,0.9976088
26339,0.97297364
26340,0.012547851
26341,0.013376176
26342,0.997173
26343,0.36594865
26344,0.7540138
26345,0.28907496
26346,0.0061308444
26347,0.0008070767
26348,0.0020527542
26349,7.5058015e-06
26350,0.9600285
26351,0.014964044
26352,0.41548184
26353,0.093289584
26354,0.99661386
26355,0.7500156
26356,0.011819869
26357,0.00358966
26358,0.00031110644
26359,0.981058
26360,0.02768588
26361,0.6433275
26362,0.21032053
26363,4.6364556e-05
26364,0.02140975
26365,0.43353027
26366,0.28674752
26367,0.0036793351
26368,0.0012034774
26369,0.7060276
26370,0.2548797
26371,0.15139574
26372,0.021966845
26373,0.19293755
26374,0.9775457
26375,0.21676973
26376,0.0073342025
26377,0.89900506
26378,0.054436
26379,0.94471836
26380,0.77620023
26381,0.93965673
26382,0.08965859
26383,0.98833895
26384,0.90600985
26385,0.6993872
26386,0.0013159215
26387,0.15353665
26388,0.91897094
26389,0.999005
26390,0.24709484
26391,0.42882586
26392,1.0
26393,0.034920454
26394,0.06689787
26395,0.0060926676
26396,0.0002937615
26397,0.47690094
26398,0.33738774
26399,0.014168382
26400,0.99212265
26401,0.86018825
26402,0.016980141
26403,0.8145161
26404,0.09439829
26405,0.999715
26406,0.9951227
26407,4.2793232e-05
26408,0.0054080784
26409,0.83708644
26410,0.99800515
26411,0.63631487
26412,0.9998729
26413,0.99922025
26414,0.00010091183
26415,0.99999976
26416,0.12324402
26417,0.87833434
26418,0.0033434331
26419,0.75258803
26420,0.86970204
26421,0.87526536
26422,0.60751903
26423,0.866665
26424,0.27489227
26425,0.10353559
26426,0.9787382
26427,0.001154989
26428,0.985669
26429,0.00011904581
26430,0.0007967949
26431,0.43912295
26432,0.60458267
26433,0.8936203
26434,0.30813706
26435,5.526541e-06
26436,0.15786344
26437,1.0
26438,0.5471986
26439,0.91350776
26440,0.99086446
26441,0.00020053983
26442,0.98438436
26443,0.3039903
26444,0.0071234703
26445,0.9999341
26446,0.0002565682
26447,0.0024150014
26448,0.24857798
26449,0.13253054
26450,0.86861813
26451,0.102218986
26452,0.7891203
26453,0.014679849
26454,0.00014686584
26455,0.18820292
26456,0.9884622
26457,0.012018323
26458,0.07034278
26459,0.00152722
26460,0.017022967
26461,0.005885929
26462,0.9738718
26463,0.9802062
26464,0.0021864474
26465,0.9870028
26466,0.0011576116
26467,0.9998287
26468,0.39176887
26469,0.0060783327
26470,0.9999987
26471,0.006677121
26472,0.23958874
26473,0.00031414628
26474,0.6979253
26475,0.7339404
26476,0.0011332929
26477,0.82579476
26478,0.28330195
26479,0.8893403
26480,0.4775399
26481,0.734688
26482,0.99407315
26483,0.035782933
26484,0.9092423
26485,0.0035316944
26486,0.8719351
26487,0.45950487
26488,0.99927974
26489,0.0004761815
26490,0.9999682
26491,0.39691967
26492,0.7332208
26493,0.99587244
26494,0.98332787
26495,0.98619986
26496,0.11798674
26497,0.8306155
26498,5.070794e-05
26499,1.0
26500,0.99979043
26501,0.024946332
26502,0.9974116
26503,0.035461783
26504,0.9999997
26505,0.004191518
26506,0.96338725
26507,0.9519782
26508,0.12892151
26509,0.20177579
26510,0.09455001
26511,0.94038475
26512,0.7289341
26513,1.0
26514,0.2646085
26515,0.0005560219
26516,0.9626745
26517,0.069021106
26518,0.0037834644
26519,0.99928886
26520,0.5298427
26521,0.00041472912
26522,0.07596466
26523,0.46059585
26524,0.99718547
26525,0.13364351
26526,0.16645333
26527,0.17572951
26528,0.9876914
26529,0.6720785
26530,0.9717166
26531,0.2803704
26532,0.17573696
26533,0.092766374
26534,0.07883838
26535,0.99661326
26536,0.9997776
26537,0.9997132
26538,0.006805837
26539,0.013149083
26540,0.006060809
26541,0.46942407
26542,0.45790336
26543,0.9932442
26544,0.00045531988
26545,0.04643604
26546,0.032136977
26547,0.023784995
26548,0.36388344
26549,0.008282661
26550,0.00025835633
26551,0.060611963
26552,0.3384475
26553,0.22516084
26554,0.98152035
26555,0.006788492
26556,0.00413841
26557,0.7300425
26558,0.9993495
26559,0.6846944
26560,0.21378776
26561,0.1905495
26562,0.9965687
26563,0.9642457
26564,0.9068378
26565,0.4972659
26566,0.9985492
26567,0.48340824
26568,0.29664326
26569,0.95976055
26570,0.7155132
26571,0.053338587
26572,0.17748576
26573,0.00748986
26574,0.039971948
26575,0.047694296
26576,0.05027932
26577,0.003591448
