sequence,state
25968,0.9704361
25969,0.9964749
25970,0.00037519063
25971,0.89731944
25972,0.6796796
25973,0.9875909
25974,0.1668174
25975,0.00026332744
25976,0.99792296
25977,0.00037194276
25978,5.9784415e-05
25979,0.86790437
25980,0.9989213
25981,0.9133484
25982,0.991789
25983,0.012894427
25984,0.002949073
25985,0.8836032
25986,2.4920702e-05
25987,0.14740783
25988,0.5256081
25989,0.43992046
25990,0.045739204
25991,0.013794593
25992,0.0013726027
25993,0.974784
25994,0.08932227
25995,0.3040347
25996,0.98724395
25997,0.15012631
25998,0.9013207
25999,0.006147035
26000,0.13787702
26001,0.00072493276
26002,0.06740438
26003,0.7536777
26004,0.017349292
26005,0.9975031
26006,0.00043437825
26007,0.89957845
26008,0.0051084966
26009,0.09419873
26010,0.28367028
26011,0.00023349313
26012,0.6457116
26013,0.6322268
26014,0.94515663
26015,0.9995352
26016,0.9573643
26017,0.9989548
26018,0.67733073
26019,0.18728119
26020,0.6329481
26021,0.9924306
26022,0.9962419
26023,0.04901724
26024,0.22728693
26025,0.17580819
26026,0.9958404
26027,0.73125887
26028,0.46298686
26029,0.9997397
26030,0.00013784628
26031,0.013412578
26032,0.99468577
26033,0.0015315273
26034,0.9999335
26035,0.69313866
26036,0.00094731123
26037,0.00022789094
26038,0.2719161
26039,0.78000563
26040,0.60480285
26041,0.98296124
26042,0.36172405
26043,0.9998652
26044,0.00026932324
26045,0.5941381
26046,0.99220157
26047,0.7017975
26048,0.9991867
26049,0.9963451
26050,0.000168235
26051,0.001942684
26052,0.0012670531
26053,2.1953008e-05
26054,0.00024307659
26055,0.97550946
26056,0.1328857
26057,0.12947066
26058,0.99031365
26059,0.24898325
26060,0.033586007
26061,0.8125978
26062,0.029495463
26063,0.95509315
26064,0.33550242
26065,0.01705323
26066,0.7042713
26067,0.99707425
26068,0.9765471
26069,0.8882484
26070,0.00064290356
26071,0.87196404
26072,0.7032292
26073,0.675088
26074,0.9988022
26075,0.21879365
26076,0.9521113
26077,0.9838187
26078,0.00017888189
26079,0.0002900516
26080,0.99948764
26081,0.0013484919
26082,0.0481688
26083,0.88839173
26084,0.9205313
26085,0.8944397
26086,0.25806683
26087,0.036385022
26088,0.000804453
26089,0.030272624
26090,0.016220713
26091,0.99970204
26092,0.114646405
26093,0.0003584544
26094,9.999466e-05
26095,0.9184882
26096,0.9876204
26097,0.049076788
26098,0.0047994927
26099,0.9942988
26100,0.99973816
26101,0.9981159
26102,0.00023733232
26103,0.026159955
26104,0.99070966
26105,0.023540152
26106,0.9989354
26107,0.032599375
26108,0.0059117107
26109,0.04550124
26110,0.94034487
26111,0.13150765
26112,0.13728963
26113,0.00014221716
26114,0.99821043
26115,0.95225686
26116,0.9853952
26117,0.0033602363
26118,0.5962335
26119,0.80926
26120,0.0539744
26121,0.0036656205
26122,0.7552155
26123,0.09841007
26124,0.8092836
26125,0.19635105
26126,0.9997596
26127,0.7934275
26128,0.43802243
26129,0.80795485
26130,0.68890846
26131,0.087842025
26132,0.9896164
26133,0.03595836
26134,0.00015086605
26135,0.16178486
26136,0.6662743
26137,0.3816908
26138,0.68215543
26139,0.99738055
26140,0.98296034
26141,0.0021721956
26142,0.011611177
26143,0.0020002632
26144,0.0176065
26145,0.31276497
26146,0.1502443
26147,0.6832872
26148,0.0003700795
26149,0.0016511998
26150,0.85902846
26151,0.15528159
26152,0.7094224
26153,0.96474075
26154,0.57674974
26155,0.20961304
26156,0.02272278
26157,0.49709573
26158,0.13528341
26159,0.00577277
26160,8.09776e-05
26161,0.00045585766
26162,0.79508275
26163,0.9988662
26164,0.99987626
26165,0.8513413
26166,0.8367132
26167,0.9015751
26168,0.11277938
26169,0.99465805
26170,0.000119916505
26171,0.8820903
26172,0.09094206
26173,0.99905854
26174,0.00023410436
26175,0.7367588
26176,0.99437135
26177,0.017767012
26178,0.868854
26179,0.5973317
26180,0.00021293973
26181,0.000464905
26182,0.9464768
26183,0.64678115
26184,0.04557715
26185,0.018040078
26186,0.00028449867
26187,0.0006793409
26188,0.9978483
26189,0.0029268712
26190,0.9304952
26191,0.7755502
26192,0.9859098
26193,0.017233852
26194,0.0006211853
26195,0.7299219
26196,0.96077627
26197,0.17406188
26198,0.70995206
26199,0.010366738
26200,0.8055091
26201,0.99678636
26202,0.20974335
26203,0.2199348
26204,0.9994598
26205,0.00021861673
26206,0.0034717575
26207,0.16029534
26208,8.521297e-05
26209,0.6350647
26210,0.0036376526
26211,0.9966252
26212,0.35721025
26213,0.9979697
26214,0.9992686
26215,0.58886266
26216,0.9582244
26217,0.4382924
26218,0.004055353
26219,0.7583617
26220,0.06436637
26221,0.99351245
26222,0.0018805241
26223,0.9987826
26224,0.10504533
26225,0.015467051
26226,0.98875403
26227,0.99924445
26228,0.926884
26229,0.74869186
26230,0.98119915
26231,0.607339
26232,0.17018102
26233,0.3766974
26234,0.03289955
26235,0.9996908
26236,0.5733434
26237,0.7296177
26238,0.31739092
26239,0.5083208
