sequence,state
25968,0.90244275
25969,0.9999428
25970,0.00033949933
25971,0.7477171
25972,0.73802334
25973,0.93779707
25974,0.2009917
25975,0.0004816486
25976,0.9984359
25977,8.450935e-05
25978,0.0015576163
25979,0.6567261
25980,0.9978522
25981,0.9125184
25982,0.95531917
25983,0.040252198
25984,0.015823493
25985,0.96540004
25986,4.6991036e-06
25987,0.029805467
25988,0.9066743
25989,0.71641344
25990,0.07883104
25991,0.00900382
25992,0.03136241
25993,0.930687
25994,0.041794095
25995,0.28615257
25996,0.98509175
25997,0.11907666
25998,0.99074334
25999,0.00032633683
26000,0.77379125
26001,0.0003850121
26002,0.015514825
26003,0.96026796
26004,0.054731652
26005,0.8945141
26006,0.000131761
26007,0.94489676
26008,0.0014600271
26009,0.17403707
26010,0.2666799
26011,2.8013108e-05
26012,0.7617141
26013,0.795072
26014,0.98552763
26015,0.99969065
26016,0.19275424
26017,0.99862754
26018,0.67618936
26019,0.13126847
26020,0.06270488
26021,0.9869034
26022,0.9975095
26023,0.026903035
26024,0.16689757
26025,0.14157923
26026,0.9990201
26027,0.64889145
26028,0.62606287
26029,0.99999654
26030,0.00019793698
26031,0.03192403
26032,0.9992379
26033,0.019564752
26034,0.9999865
26035,0.7494337
26036,0.0070256973
26037,0.023146804
26038,0.38245058
26039,0.8767689
26040,0.913885
26041,0.9968052
26042,0.277295
26043,0.99996614
26044,0.0011823954
26045,0.68596894
26046,0.9963966
26047,0.6287965
26048,0.99982834
26049,0.99983966
26050,2.2541402e-05
26051,0.022308448
26052,0.0002461979
26053,8.299647e-06
26054,3.0228954e-05
26055,0.98617953
26056,0.078531064
26057,0.19654855
26058,0.9976598
26059,0.12714532
26060,0.0022755186
26061,0.8560459
26062,0.003515891
26063,0.9889227
26064,0.7264751
26065,0.43453446
26066,0.3173122
26067,0.75245595
26068,0.9988624
26069,0.87035894
26070,0.00023558576
26071,0.7961215
26072,0.9019734
26073,0.92680985
26074,0.9996728
26075,0.12492848
26076,0.9969524
26077,0.9911457
26078,0.00014297765
26079,0.0006202656
26080,0.9997608
26081,0.1927872
26082,0.32552063
26083,0.9799723
26084,0.87175506
26085,0.79376763
26086,0.88997114
26087,0.3421213
26088,0.0018358032
26089,0.08341076
26090,0.02095113
26091,0.99997985
26092,0.06377445
26093,0.00593967
26094,0.0004350705
26095,0.6481337
26096,0.81579745
26097,0.39972645
26098,0.008298286
26099,0.9965616
26100,0.99919635
26101,0.9996427
26102,5.8280424e-05
26103,0.0017567957
26104,0.99955314
26105,0.05706762
26106,0.99998045
26107,0.0067271236
26108,0.00028625823
26109,0.1939751
26110,0.41156346
26111,0.030466361
26112,0.52546066
26113,0.00015102695
26114,0.9984262
26115,0.9994155
26116,0.97850317
26117,0.0002652705
26118,0.007892347
26119,0.9853763
26120,0.24512663
26121,0.008534036
26122,0.9720076
26123,0.02403367
26124,0.58171254
26125,0.67236084
26126,0.999964
26127,0.92544967
26128,0.8186212
26129,0.8972788
26130,0.94396263
26131,0.055172015
26132,0.9952858
26133,0.1329526
26134,7.454684e-05
26135,0.13787755
26136,0.5184089
26137,0.8329387
26138,0.76525074
26139,0.9986078
26140,0.9972294
26141,0.0008594614
26142,0.005390429
26143,0.0071658846
26144,0.020859541
26145,0.5916703
26146,0.32100645
26147,0.48096594
26148,0.028721295
26149,0.008083558
26150,0.9595444
26151,0.105570465
26152,0.9336589
26153,0.99789387
26154,0.92423284
26155,0.12853865
26156,0.1361363
26157,0.54841185
26158,0.068197004
26159,0.004188504
26160,7.565495e-05
26161,6.7170986e-05
26162,0.8585374
26163,0.9998714
26164,0.9999963
26165,0.96908087
26166,0.99806505
26167,0.51362926
26168,0.0077687986
26169,0.93967074
26170,4.6288453e-05
26171,0.8104041
26172,0.40718102
26173,0.9999554
26174,0.00068690034
26175,0.5238348
26176,0.99790645
26177,0.0071399217
26178,0.89206964
26179,0.43839988
26180,5.3910127e-05
26181,0.00016245377
26182,0.9952226
26183,0.5600825
26184,0.08029061
26185,0.37152869
26186,0.0029177272
26187,0.00015211888
26188,0.9999138
26189,0.0050633866
26190,0.95311606
26191,0.20384361
26192,0.99943775
26193,0.00409786
26194,0.00041238003
26195,0.9367981
26196,0.97857475
26197,0.0035116305
26198,0.5948011
26199,0.0012106235
26200,0.8213674
26201,0.9998739
26202,0.2637675
26203,0.106110394
26204,0.99960023
26205,0.00022474055
26206,0.0067756977
26207,0.77207124
26208,9.0108115e-05
26209,0.70791423
26210,0.003298385
26211,0.99941385
26212,0.4203128
26213,0.99982125
26214,0.9999454
26215,0.17354286
26216,0.9982882
26217,0.8823881
26218,0.09953546
26219,0.7071858
26220,0.037536643
26221,0.9982185
26222,0.046091814
26223,0.99659145
26224,0.008160323
26225,0.0043870537
26226,0.99776566
26227,0.9995363
26228,0.9832296
26229,0.4723429
26230,0.9990778
26231,0.86114967
26232,0.19658323
26233,0.8112728
26234,0.15785487
26235,0.9999827
26236,0.7101426
26237,0.87275285
26238,0.3984919
26239,0.41498682
26240,3.08731e-05
26241,0.93169403
26242,0.9712597
26243,1.5150256e-05
26244,0.82230276
26245,0.062320806
26246,0.38093412
26247,0.0069509903
26248,0.9976519
26249,0.99990237
26250,0.9999051
26251,0.9987587
26252,0.99998283
26253,0.99875116
26254,0.00014651564
26255,0.9883096
26256,0.9189659
26257,0.16908525
26258,0.99984586
26259,0.6572155
26260,0.9995597
26261,0.24820817
26262,0.000343835
26263,0.99966514
26264,0.040126674
26265,2.0828307e-05
26266,0.12670717
26267,0.99818367
26268,0.9927543
26269,0.06863374
26270,0.99993837
26271,0.14469375
26272,0.9956535
26273,2.5101284e-05
26274,0.05690267
26275,0.26553208
26276,0.9851303
26277,0.00808768
26278,0.56292784
26279,0.0005985071
26280,0.026511455
26281,0.23255911
26282,0.010785957
26283,0.25771633
26284,0.02007547
26285,0.051136453
26286,0.00011454561
26287,0.99898773
26288,0.00011077678
26289,0.8531094
26290,0.39264384
26291,0.0021530136
26292,0.019579109
26293,0.04335225
26294,0.90035814
26295,0.2642044
26296,0.99806386
26297,0.7602303
26298,0.9982753
26299,0.9999833
26300,0.056317028
26301,0.096499555
26302,0.26452774
26303,0.052756414
26304,0.593619
26305,0.82067174
26306,0.00021363805
26307,0.4356841
26308,0.6979624
26309,0.26606995
26310,0.4226448
26311,0.99997103
26312,0.03864928
26313,0.0018415869
26314,0.0003616426
26315,0.9763272
26316,0.6979577
26317,0.99615234
26318,0.99998534
26319,0.13396706
26320,0.37488118
26321,0.00023975907
26322,0.00032070343
26323,0.0069411853
26324,0.0006051781
26325,0.019517466
26326,0.3997947
26327,0.88104516
26328,0.86113405
26329,0.9979619
26330,0.995793
26331,0.7941592
26332,0.99759656
26333,0.999688
26334,0.2288548
26335,0.00034889864
26336,0.0054497886
26337,0.9998276
26338,0.99569196
26339,0.9756462
26340,0.0026755838
26341,0.08335076
26342,0.97171754
26343,0.034413096
26344,0.951344
26345,0.013310177
26346,0.04803567
26347,0.0002976927
26348,0.00055919075
26349,1.1615835e-05
26350,0.8017625
26351,0.0043752748
26352,0.5698401
26353,0.43295437
26354,0.9937789
26355,0.9001473
26356,0.05160344
26357,0.00058731285
26358,3.016678e-05
26359,0.99663913
26360,0.8044111
26361,0.51530904
26362,0.053795893
26363,0.0004876212
26364,0.061131906
26365,0.8899988
26366,0.4056995
26367,0.029925043
26368,0.00015266406
26369,0.36737317
26370,0.27112022
26371,0.00083833357
26372,0.0046344185
26373,0.31714582
26374,0.99737036
26375,0.9465693
26376,0.00968105
26377,0.9379725
26378,0.012096008
26379,0.93550104
26380,0.99273694
26381,0.76227725
26382,0.033468813
26383,0.8923062
26384,0.93094826
26385,0.99991345
26386,0.026306348
26387,0.04511444
26388,0.95656747
26389,0.9999598
26390,0.7686228
26391,0.3481299
26392,0.9999752
26393,0.0132284155
26394,0.07863728
26395,0.00032947952
